file,name,width,height,cells,lines,rating,raw,size_tax,revisit_density,revisit_contrib,yield_friction,yield_contrib,narrowness,narrowness_contrib,requires_branching
puzzles/Katana/10x10.txt,"Katana 10x10 #11",10,10,100,20,4.30,3.258,0.997,0.050,0.100,0.154,0.616,0.515,1.545,false
puzzles/Katana/10x10.txt,"Katana 10x10 #12",10,10,100,20,5.60,4.610,0.997,0.600,1.200,0.279,1.117,0.432,1.296,false
puzzles/Katana/10x10.txt,"Katana 10x10 #13",10,10,100,20,4.80,3.825,0.997,0.250,0.500,0.237,0.947,0.461,1.382,false
puzzles/Katana/10x10.txt,"Katana 10x10 #14",10,10,100,20,6.30,5.282,0.997,0.550,1.100,0.304,1.216,0.657,1.970,false
puzzles/Katana/10x10.txt,"Katana 10x10 #15",10,10,100,20,7.10,6.150,0.997,0.900,1.800,0.367,1.468,0.628,1.885,false
puzzles/Katana/10x10.txt,"Katana 10x10 #16",10,10,100,20,6.30,5.281,0.997,0.700,1.400,0.278,1.114,0.590,1.770,false
puzzles/Katana/10x10.txt,"Katana 10x10 #17",10,10,100,20,4.60,3.584,0.997,0.250,0.500,0.194,0.774,0.438,1.313,false
puzzles/Katana/10x10.txt,"Katana 10x10 #18",10,10,100,20,6.10,5.083,0.997,0.550,1.100,0.275,1.098,0.629,1.888,false
puzzles/Katana/10x10.txt,"Katana 10x10 #19",10,10,100,20,6.40,5.363,0.997,0.500,1.000,0.331,1.324,0.681,2.043,false
puzzles/Katana/15-20.txt,"Katana 15x20 #1",15,20,300,35,5.90,4.932,1.234,0.629,1.257,0.301,1.203,0.412,1.237,false
puzzles/Katana/15-20.txt,"Katana 20x15 #2",20,15,300,35,6.20,5.168,1.234,0.657,1.314,0.264,1.055,0.521,1.564,false
puzzles/Katana/15-20.txt,"Katana 20x15 #3",20,15,300,35,6.70,5.739,1.234,0.714,1.429,0.290,1.162,0.638,1.915,false
puzzles/Katana/15-20.txt,"Katana 15x20 #4",15,20,300,35,10.00,9.588,1.234,2.114,4.229,0.484,1.936,0.730,2.189,false
puzzles/Katana/15-20.txt,"Katana 15x20 #5",15,20,300,35,8.90,7.897,1.234,1.514,3.029,0.442,1.769,0.622,1.865,false
puzzles/Katana/15-20.txt,"Katana 20x15 #6",20,15,300,35,9.70,8.746,1.234,1.771,3.543,0.481,1.925,0.681,2.043,false
puzzles/Katana/15-20.txt,"Katana 20x15 #7",20,15,300,35,10.00,10.116,1.234,2.229,4.457,0.548,2.192,0.744,2.232,false
puzzles/Katana/15-20.txt,"Katana 20x15 #8",20,15,300,35,10.00,9.456,1.234,1.886,3.771,0.487,1.947,0.835,2.504,false
puzzles/Katana/15-20.txt,"Katana 20x15 #9",20,15,300,35,9.00,8.007,1.234,1.543,3.086,0.398,1.592,0.698,2.095,false
puzzles/Katana/15-20.txt,"Katana 20x15 #10",20,15,300,35,7.40,6.442,1.234,0.886,1.771,0.294,1.177,0.753,2.259,false
puzzles/Katana/15-20.txt,"Katana 20x15 #11",20,15,300,35,8.10,7.141,1.234,1.286,2.571,0.376,1.504,0.610,1.830,false
puzzles/Katana/15-20.txt,"Katana 20x15 #12",20,15,300,35,10.00,12.075,1.234,2.914,5.829,0.583,2.333,0.893,2.679,false
puzzles/Katana/15x15.txt,"Katana 15x15 #1",15,15,225,30,6.20,5.199,1.172,0.533,1.067,0.262,1.048,0.638,1.913,false
puzzles/Katana/15x15.txt,"Katana 15x15 #2",15,15,225,30,3.70,2.686,1.172,0.067,0.133,0.143,0.570,0.270,0.810,false
puzzles/Katana/15x15.txt,"Katana 15x15 #3",15,15,225,30,4.00,2.998,1.172,0.067,0.133,0.149,0.597,0.365,1.096,false
puzzles/Katana/15x15.txt,"Katana 15x15 #4",15,15,225,30,4.10,3.062,1.172,0.000,0.000,0.151,0.603,0.429,1.287,false
puzzles/Katana/15x15.txt,"Katana 15x15 #5",15,15,225,30,4.80,3.813,1.172,0.267,0.533,0.156,0.626,0.494,1.482,false
puzzles/Katana/15x15.txt,"Katana 15x15 #6",15,15,225,30,5.90,4.894,1.172,0.267,0.533,0.278,1.112,0.692,2.076,false
puzzles/Katana/15x15.txt,"Katana 15x15 #7",15,15,225,30,4.60,3.637,1.172,0.200,0.400,0.210,0.841,0.408,1.224,false
puzzles/Katana/15x15.txt,"Katana 15x15 #8",15,15,225,30,5.30,4.272,1.172,0.433,0.867,0.251,1.006,0.409,1.228,false
puzzles/Katana/15x15.txt,"Katana 15x15 #9",15,15,225,30,6.50,5.468,1.172,0.633,1.267,0.294,1.176,0.618,1.853,false
puzzles/Katana/15x15.txt,"Katana 15x15 #10",15,15,225,30,7.60,6.593,1.172,0.933,1.867,0.407,1.628,0.642,1.926,false
puzzles/Katana/15x15.txt,"Katana 15x15 #11",15,15,225,30,6.40,5.428,1.172,0.600,1.200,0.299,1.195,0.620,1.861,false
puzzles/Katana/15x15.txt,"Katana 15x15 #12",15,15,225,30,7.80,6.770,1.172,1.033,2.067,0.394,1.575,0.652,1.957,false
puzzles/Katana/15x15.txt,"Katana 15x15 #13",15,15,225,30,6.60,5.571,1.172,0.633,1.267,0.268,1.073,0.686,2.059,false
puzzles/Katana/15x15.txt,"Katana 15x15 #14",15,15,225,30,6.40,5.387,1.172,0.767,1.533,0.274,1.094,0.529,1.588,false
puzzles/Katana/15x15.txt,"Katana 15x15 #15",15,15,225,30,5.30,4.303,1.172,0.367,0.733,0.204,0.817,0.527,1.580,false
puzzles/Katana/15x15.txt,"Katana 15x15 #16",15,15,225,30,5.10,4.121,1.172,0.267,0.533,0.222,0.888,0.509,1.527,false
puzzles/Katana/15x15.txt,"Katana 15x15 #17",15,15,225,30,7.00,6.012,1.172,0.933,1.867,0.378,1.513,0.487,1.461,false
puzzles/Katana/15x15.txt,"Katana 15x15 #18",15,15,225,30,7.20,6.210,1.172,0.833,1.667,0.353,1.414,0.653,1.958,false
puzzles/Katana/15x15.txt,"Katana 15x15 #19",15,15,225,30,8.50,7.547,1.172,1.367,2.733,0.397,1.589,0.684,2.052,false
puzzles/Katana/15x15.txt,"Katana 15x15 #20",15,15,225,30,7.60,6.550,1.172,1.033,2.067,0.349,1.394,0.639,1.917,false
puzzles/Katana/15x15.txt,"Katana 15x15 #21",15,15,225,30,9.50,8.511,1.172,1.600,3.200,0.463,1.851,0.763,2.288,false
puzzles/Katana/15x15.txt,"Katana 15x15 #22",15,15,225,30,10.00,10.208,1.172,2.233,4.467,0.544,2.177,0.797,2.391,false
puzzles/Katana/15x15.txt,"Katana 15x15 #23",15,15,225,30,10.00,9.793,1.172,1.967,3.933,0.518,2.072,0.872,2.615,false
puzzles/Katana/20x20.txt,"Katana 20x20 #1",20,20,400,40,5.80,4.837,1.297,0.600,1.200,0.270,1.079,0.421,1.262,false
puzzles/Katana/20x20.txt,"Katana 20x20 #2",20,20,400,40,5.40,4.383,1.297,0.275,0.550,0.201,0.804,0.577,1.732,false
puzzles/Katana/20x20.txt,"Katana 20x20 #3",20,20,400,40,6.10,5.120,1.297,0.650,1.300,0.267,1.068,0.485,1.456,false
puzzles/Katana/20x20.txt,"Katana 20x20 #4",20,20,400,40,7.50,6.508,1.297,0.975,1.950,0.357,1.427,0.611,1.834,false
puzzles/Katana/20x20.txt,"Katana 20x20 #5",20,20,400,40,6.70,5.721,1.297,0.850,1.700,0.289,1.155,0.523,1.570,false
puzzles/Katana/20x20.txt,"Katana 20x20 #6",20,20,400,40,9.40,8.389,1.297,1.475,2.950,0.466,1.863,0.760,2.279,false
puzzles/Katana/20x20.txt,"Katana 20x20 #7",20,20,400,40,7.60,6.640,1.297,1.050,2.100,0.366,1.464,0.593,1.779,false
puzzles/Katana/20x20.txt,"Katana 20x20 #8",20,20,400,40,8.20,7.233,1.297,1.275,2.550,0.378,1.511,0.625,1.876,false
puzzles/Katana/20x20.txt,"Katana 20x20 #9",20,20,400,40,8.50,7.493,1.297,1.375,2.750,0.427,1.710,0.579,1.737,false
puzzles/Katana/20x20.txt,"Katana 20x20 #10",20,20,400,40,8.70,7.739,1.297,1.475,2.950,0.367,1.468,0.675,2.024,false
puzzles/Katana/20x20.txt,"Katana 20x20 #11",20,20,400,40,9.40,8.415,1.297,1.725,3.450,0.442,1.766,0.634,1.902,false
puzzles/Katana/20x20.txt,"Katana 20x20 #12",20,20,400,40,10.00,9.483,1.297,2.050,4.100,0.473,1.893,0.731,2.193,false
puzzles/Katana/20x20.txt,"Katana 20x20 #13",20,20,400,40,10.00,9.896,1.297,2.125,4.250,0.526,2.104,0.749,2.246,false
puzzles/Katana/20x20.txt,"Katana 20x20 #14",20,20,400,40,9.80,8.818,1.297,1.775,3.550,0.466,1.863,0.703,2.108,false
puzzles/Katana/20x20.txt,"Katana 20x20 #15",20,20,400,40,10.00,9.027,1.297,1.725,3.450,0.486,1.943,0.779,2.337,false
puzzles/Katana/20x20.txt,"Katana 20x20 #16",20,20,400,40,10.00,10.400,1.297,2.350,4.700,0.530,2.119,0.761,2.284,false
puzzles/Katana/20x20.txt,"Katana 20x20 #17",20,20,400,40,10.00,11.051,1.297,2.650,5.300,0.537,2.147,0.769,2.307,false
puzzles/Katana/20x20.txt,"Katana 20x20 #18",20,20,400,40,10.00,10.823,1.297,2.425,4.850,0.570,2.281,0.798,2.395,false
puzzles/Katana/20x20.txt,"Katana 20x20 #19",20,20,400,40,10.00,11.709,1.297,2.850,5.700,0.572,2.290,0.808,2.423,false
puzzles/Katana/25-30.txt,"Katana 15x30 #1",15,30,450,45,5.50,4.493,1.322,0.400,0.800,0.249,0.994,0.459,1.377,false
puzzles/Katana/25-30.txt,"Katana 25x15 #2",25,15,375,40,8.20,7.224,1.283,1.350,2.700,0.414,1.655,0.529,1.586,false
puzzles/Katana/25-30.txt,"Katana 25x30 #3",25,30,750,55,8.60,7.582,1.433,1.327,2.655,0.372,1.488,0.669,2.008,false
puzzles/Katana/25-30.txt,"Katana 27x16 #4",27,16,432,43,7.50,6.508,1.313,0.907,1.814,0.312,1.247,0.711,2.133,false
puzzles/Katana/25-30.txt,"Katana 16x30 #5",16,30,480,46,9.90,8.916,1.336,2.109,4.217,0.472,1.889,0.491,1.473,false
puzzles/Katana/25-30.txt,"Katana 15x30 #6",15,30,450,45,9.60,8.554,1.322,1.622,3.244,0.432,1.727,0.753,2.260,false
puzzles/Katana/25-30.txt,"Katana 30x15 #7",30,15,450,45,9.20,8.170,1.322,1.467,2.933,0.499,1.994,0.640,1.920,false
puzzles/Katana/25-30.txt,"Katana 25x20 #8",25,20,500,45,8.60,7.583,1.345,1.289,2.578,0.435,1.739,0.640,1.921,false
puzzles/Katana/25-30.txt,"Katana 15x30 #9",15,30,450,45,8.20,7.164,1.322,0.956,1.911,0.412,1.646,0.761,2.284,false
puzzles/Katana/25-30.txt,"Katana 25x20 #10",25,20,500,45,10.00,10.539,1.345,2.489,4.978,0.535,2.140,0.692,2.076,false
puzzles/Katana/25-30.txt,"Katana 25x20 #11",25,20,500,45,10.00,10.247,1.345,2.267,4.533,0.530,2.121,0.749,2.248,false
puzzles/Katana/25-30.txt,"Katana 25x30 #12",25,30,750,55,10.00,10.230,1.433,2.236,4.473,0.547,2.189,0.712,2.136,false
puzzles/Katana/25-30.txt,"Katana 25x20 #13",25,20,500,45,10.00,9.443,1.345,2.089,4.178,0.488,1.950,0.657,1.970,false
puzzles/Katana/25-30.txt,"Katana 25x20 #14",25,20,500,45,10.00,12.461,1.345,3.089,6.178,0.589,2.355,0.861,2.583,false
puzzles/Katana/25-30.txt,"Katana 25x34 #15",25,34,850,59,10.00,12.757,1.460,3.254,6.508,0.578,2.314,0.825,2.474,false
puzzles/Katana/25-30.txt,"Katana 20x30 #16",20,30,600,50,10.00,11.769,1.384,2.920,5.840,0.567,2.267,0.759,2.277,false
puzzles/Katana/25-30.txt,"Katana 25x19 #17",25,19,475,44,8.40,7.359,1.334,1.136,2.273,0.339,1.356,0.799,2.397,false
puzzles/Katana/25x25.txt,"Katana 25x25 #1",25,25,625,50,8.20,7.188,1.393,1.160,2.320,0.404,1.617,0.619,1.857,false
puzzles/Katana/25x25.txt,"Katana 25x25 #2",25,25,625,50,9.90,8.928,1.393,1.960,3.920,0.478,1.913,0.567,1.702,false
puzzles/Katana/25x25.txt,"Katana 25x25 #3",25,25,625,50,9.40,8.404,1.393,1.680,3.360,0.450,1.799,0.617,1.852,false
puzzles/Katana/25x25.txt,"Katana 25x25 #4",25,25,625,50,9.20,8.217,1.393,1.560,3.120,0.451,1.804,0.633,1.900,false
puzzles/Katana/25x25.txt,"Katana 25x25 #5",25,25,625,50,8.40,7.420,1.393,1.300,2.600,0.378,1.512,0.638,1.915,false
puzzles/Katana/25x25.txt,"Katana 25x25 #6",25,25,625,50,8.80,7.805,1.393,1.380,2.760,0.426,1.705,0.649,1.946,false
puzzles/Katana/25x25.txt,"Katana 25x25 #7",25,25,625,50,10.00,10.873,1.393,2.660,5.320,0.574,2.295,0.622,1.865,false
puzzles/Katana/25x25.txt,"Katana 25x25 #8",25,25,625,50,10.00,9.699,1.393,2.040,4.080,0.512,2.047,0.726,2.179,false
puzzles/Katana/25x25.txt,"Katana 25x25 #9",25,25,625,50,10.00,9.741,1.393,2.080,4.160,0.519,2.078,0.703,2.110,false
puzzles/Katana/25x25.txt,"Katana 25x25 #10",25,25,625,50,10.00,12.022,1.393,2.800,5.600,0.633,2.534,0.832,2.495,false
puzzles/Katana/25x25.txt,"Katana 25x25 #11",25,25,625,50,10.00,12.167,1.393,3.080,6.160,0.600,2.401,0.738,2.213,false
puzzles/Katana/25x25.txt,"Katana 25x25 #12",25,25,625,50,10.00,10.821,1.393,2.600,5.200,0.539,2.155,0.691,2.073,false
puzzles/Katana/25x25.txt,"Katana 25x25 #13",25,25,625,50,10.00,14.426,1.393,3.880,7.760,0.676,2.705,0.856,2.568,false
puzzles/Katana/30-50.txt,"Katana 30x55 #1",30,55,1650,85,9.40,8.416,1.603,1.576,3.153,0.461,1.843,0.606,1.817,false
puzzles/Katana/30-50.txt,"Katana 35x30 #2",35,30,1050,65,10.00,10.976,1.505,2.662,5.323,0.557,2.228,0.640,1.920,false
puzzles/Katana/30-50.txt,"Katana 20x35 #3",20,35,700,55,6.90,5.872,1.418,0.673,1.345,0.274,1.096,0.671,2.013,false
puzzles/Katana/30-50.txt,"Katana 37x31 #4",37,31,1147,68,7.10,6.122,1.525,0.971,1.941,0.288,1.153,0.501,1.504,false
puzzles/Katana/30-50.txt,"Katana 45x45 #5",45,45,2025,90,6.90,5.880,1.648,0.856,1.711,0.324,1.297,0.408,1.225,false
puzzles/Katana/30-50.txt,"Katana 35x38 #6",35,38,1330,73,10.00,10.015,1.557,2.301,4.603,0.501,2.005,0.617,1.851,false
puzzles/Katana/30-50.txt,"Katana 35x30 #7",35,30,1050,65,10.00,12.794,1.505,3.354,6.708,0.600,2.398,0.727,2.182,false
puzzles/Katana/30-50.txt,"Katana 30x35 #8",30,35,1050,65,10.00,11.982,1.505,3.123,6.246,0.583,2.333,0.632,1.897,false
puzzles/Katana/30-50.txt,"Katana 35x30 #9",35,30,1050,65,10.00,15.087,1.505,4.215,8.431,0.668,2.673,0.826,2.479,false
puzzles/Katana/30-50.txt,"Katana 40x34 #10",40,34,1360,74,10.00,11.136,1.561,2.568,5.135,0.557,2.227,0.738,2.213,false
puzzles/Katana/30-50.txt,"Katana 35x30 #11",35,30,1050,65,10.00,10.352,1.505,2.385,4.769,0.516,2.062,0.672,2.016,false
puzzles/Katana/30-50.txt,"Katana 35x30 #12",35,30,1050,65,10.00,13.214,1.505,3.446,6.892,0.606,2.426,0.797,2.390,false
puzzles/Katana/30-50.txt,"Katana 30x35 #13",30,35,1050,65,10.00,14.410,1.505,3.985,7.969,0.651,2.603,0.777,2.332,false
puzzles/Katana/30-50.txt,"Katana 40x40 #14",40,40,1600,80,10.00,15.895,1.597,4.600,9.200,0.672,2.687,0.804,2.412,false
puzzles/Katana/30-50.txt,"Katana 35x35 #15",35,35,1225,70,10.00,19.563,1.539,6.229,12.457,0.733,2.934,0.878,2.634,false
puzzles/Katana/30-50.txt,"Katana 30x35 #16",30,35,1050,65,10.00,10.076,1.505,2.169,4.338,0.509,2.036,0.732,2.197,false
puzzles/Katana/30-50.txt,"Katana 45x40 #17",45,40,1800,85,10.00,13.770,1.622,3.741,7.482,0.629,2.518,0.716,2.148,false
puzzles/Katana/30-50.txt,"Katana 35x35 #18",35,35,1225,70,10.00,15.811,1.539,4.529,9.057,0.680,2.718,0.832,2.497,false
puzzles/Katana/30-50.txt,"Katana 35x40 #19",35,40,1400,75,10.00,15.655,1.568,4.413,8.827,0.649,2.596,0.888,2.665,false
puzzles/Katana/30-50.txt,"Katana 30x40 #20",30,40,1200,70,10.00,15.870,1.534,4.443,8.886,0.693,2.773,0.892,2.677,false
puzzles/Katana/30-50.txt,"Katana 30x40 #21",30,40,1200,70,10.00,14.685,1.534,4.100,8.200,0.634,2.537,0.804,2.413,false
puzzles/Katana/30-50.txt,"Katana 25x35 #22",25,35,875,60,10.00,14.519,1.466,3.900,7.800,0.651,2.602,0.884,2.651,false
puzzles/Katana/30-50.txt,"Katana 30x40 #23",30,40,1200,70,10.00,15.936,1.534,4.600,9.200,0.688,2.754,0.816,2.448,false
puzzles/Katana/30-50.txt,"Katana 30x35 #24",30,35,1050,65,10.00,16.003,1.505,4.708,9.415,0.666,2.666,0.806,2.417,false
puzzles/Katana/30-50.txt,"Katana 35x50 #25",35,50,1750,85,10.00,18.517,1.616,5.694,11.388,0.721,2.882,0.877,2.631,false
puzzles/Katana/30-50.txt,"Katana 35x30 #26",35,30,1050,65,10.00,17.442,1.505,5.200,10.400,0.705,2.819,0.906,2.717,false
puzzles/Katana/30-50.txt,"Katana 50x50 #27",50,50,2500,100,10.00,13.455,1.693,3.670,7.340,0.615,2.460,0.654,1.961,false
puzzles/Katana/30-50.txt,"Katana 50x50 #28",50,50,2500,100,10.00,11.572,1.693,2.700,5.400,0.573,2.293,0.729,2.186,false
puzzles/Katana/30-50.txt,"Katana 45x45 #29",45,45,2025,90,10.00,10.843,1.648,1.789,3.578,0.739,2.954,0.888,2.663,true
puzzles/Katana/30-50.txt,"Katana 40x30 #30",40,30,1200,70,7.90,6.938,1.534,0.229,0.457,0.780,3.121,0.609,1.826,true
puzzles/Katana/30-50.txt,"Katana 32x50 #31",32,50,1600,82,10.00,9.617,1.597,1.451,2.902,0.690,2.760,0.786,2.358,true
puzzles/Katana/30-50.txt,"Katana 50x40 #32",50,40,2000,90,9.00,7.970,1.645,0.000,0.000,0.882,3.527,0.933,2.798,true
puzzles/Katana/30-50.txt,"Katana 50x50 #33",50,50,2500,100,10.00,11.766,1.693,2.530,5.060,0.634,2.537,0.825,2.476,true
puzzles/Katana/30x30.txt,"Katana 30x30 #1",30,30,900,60,9.70,8.684,1.472,1.550,3.100,0.417,1.666,0.815,2.446,false
puzzles/Katana/30x30.txt,"Katana 30x30 #2",30,30,900,60,9.20,8.208,1.472,1.550,3.100,0.428,1.714,0.641,1.923,false
puzzles/Katana/30x30.txt,"Katana 30x30 #3",30,30,900,60,9.30,8.344,1.472,1.700,3.400,0.438,1.751,0.574,1.721,false
puzzles/Katana/30x30.txt,"Katana 30x30 #4",30,30,900,60,10.00,12.324,1.472,3.167,6.333,0.600,2.399,0.707,2.120,false
puzzles/Katana/30x30.txt,"Katana 30x30 #5",30,30,900,60,10.00,12.019,1.472,3.100,6.200,0.581,2.324,0.674,2.023,false
puzzles/Katana/30x30.txt,"Katana 30x30 #6",30,30,900,60,10.00,13.699,1.472,3.600,7.200,0.632,2.530,0.833,2.498,false
puzzles/Katana/30x30.txt,"Katana 30x30 #7",30,30,900,60,10.00,12.910,1.472,3.367,6.733,0.617,2.469,0.745,2.236,false
puzzles/Katana/30x30.txt,"Katana 30x30 #8",30,30,900,60,10.00,11.881,1.472,2.917,5.833,0.582,2.329,0.749,2.246,false
puzzles/Katana/30x30.txt,"Katana 30x30 #9",30,30,900,60,10.00,13.952,1.472,3.717,7.433,0.641,2.562,0.828,2.485,false
puzzles/Katana/30x30.txt,"Katana 30x30 #10",30,30,900,60,10.00,16.084,1.472,4.700,9.400,0.685,2.740,0.824,2.472,false
puzzles/Katana/5x5.txt,"Katana 5x5 #1",5,5,25,10,2.40,1.363,0.697,0.000,0.000,0.000,0.000,0.222,0.667,false
puzzles/Katana/5x5.txt,"Katana 5x5 #2",5,5,25,10,3.70,2.697,0.697,0.000,0.000,0.000,0.000,0.667,2.000,false
puzzles/Katana/5x5.txt,"Katana 5x5 #3",5,5,25,10,3.40,2.363,0.697,0.000,0.000,0.000,0.000,0.556,1.667,false
puzzles/Katana/5x5.txt,"Katana 5x5 #4",5,5,25,10,3.10,2.074,0.697,0.000,0.000,0.178,0.711,0.222,0.667,false
puzzles/Katana/5x5.txt,"Katana 5x5 #5",5,5,25,10,3.00,2.030,0.697,0.000,0.000,0.000,0.000,0.444,1.333,false
puzzles/Katana/5x5.txt,"Katana 5x5 #6",5,5,25,10,3.60,2.552,0.697,0.000,0.000,0.089,0.356,0.500,1.500,false
puzzles/Katana/5x5.txt,"Katana 5x5 #7",5,5,25,10,4.50,3.473,0.697,0.400,0.800,0.286,1.143,0.278,0.833,false
puzzles/Katana/5x5.txt,"Katana 5x5 #8",5,5,25,10,3.70,2.700,0.697,0.000,0.000,0.147,0.587,0.472,1.417,false
puzzles/Katana/5x5.txt,"Katana 5x5 #9",5,5,25,10,3.40,2.408,0.697,0.000,0.000,0.178,0.711,0.333,1.000,false
puzzles/Katana/5x5.txt,"Katana 5x5 #10",5,5,25,10,2.40,1.385,0.697,0.000,0.000,0.089,0.356,0.111,0.333,false
puzzles/Katana/5x5.txt,"Katana 5x5 #11",5,5,25,10,3.00,2.030,0.697,0.000,0.000,0.000,0.000,0.444,1.333,false
puzzles/Katana/5x5.txt,"Katana 5x5 #12",5,5,25,10,3.00,2.030,0.697,0.000,0.000,0.000,0.000,0.444,1.333,false
puzzles/Katana/5x5.txt,"Katana 5x5 #13",5,5,25,10,2.40,1.408,0.697,0.000,0.000,0.178,0.711,0.000,0.000,false
puzzles/Katana/5x5.txt,"Katana 5x5 #14",5,5,25,10,4.20,3.154,0.697,0.000,0.000,0.114,0.457,0.667,2.000,false
puzzles/Katana/5x5.txt,"Katana 5x5 #15",5,5,25,10,3.40,2.430,0.697,0.000,0.000,0.100,0.400,0.444,1.333,false
puzzles/Katana/5x5.txt,"Katana 5x5 #16",5,5,25,10,2.00,1.030,0.697,0.000,0.000,0.000,0.000,0.111,0.333,false
puzzles/Katana/5x5.txt,"Katana 5x5 #17",5,5,25,10,4.50,3.527,0.697,0.100,0.200,0.324,1.297,0.444,1.333,false
puzzles/Katana/5x5.txt,"Katana 5x5 #18",5,5,25,10,3.10,2.052,0.697,0.000,0.000,0.089,0.356,0.333,1.000,false
puzzles/Katana/5x5.txt,"Katana 5x5 #19",5,5,25,10,3.80,2.830,0.697,0.000,0.000,0.200,0.800,0.444,1.333,false
puzzles/Katana/5x5.txt,"Katana 5x5 #20",5,5,25,10,3.00,2.003,0.697,0.000,0.000,0.160,0.640,0.222,0.667,true
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #1",15,15,225,30,9.60,8.591,1.172,1.767,3.533,0.516,2.066,0.607,1.820,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #2",15,15,225,30,7.20,6.232,1.172,0.000,0.000,0.593,2.370,0.897,2.690,true
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #3",15,15,225,30,8.20,7.160,1.172,0.000,0.000,0.863,3.453,0.845,2.534,true
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #4",15,15,225,30,6.00,4.976,1.172,0.667,1.333,0.252,1.007,0.488,1.464,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #5",15,15,225,30,6.60,5.585,1.172,0.867,1.733,0.340,1.361,0.440,1.319,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #6",15,15,225,30,4.30,3.320,1.172,0.000,0.000,0.109,0.435,0.571,1.713,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #7",15,15,225,30,6.50,5.480,1.172,0.633,1.267,0.295,1.181,0.620,1.860,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #8",15,15,225,30,9.00,8.017,1.172,1.533,3.067,0.428,1.711,0.689,2.067,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #9",15,15,225,30,6.10,5.096,1.172,0.567,1.133,0.280,1.120,0.557,1.670,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #10",15,15,225,30,6.20,5.232,1.172,0.700,1.400,0.297,1.186,0.491,1.474,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #11",15,15,225,30,8.30,7.264,1.172,0.000,0.000,0.857,3.428,0.888,2.664,true
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #12",15,15,225,30,5.70,4.734,1.172,0.000,0.000,0.208,0.831,0.910,2.731,true
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #13",15,15,225,30,5.00,3.966,1.172,0.233,0.467,0.198,0.794,0.511,1.533,false
puzzles/Katana/Fantasy_RPG__10-20_.txt,"Katana 15x15 #14",15,15,225,30,4.00,3.044,1.172,0.000,0.000,0.045,0.182,0.563,1.690,false
