file,name,width,height,cells,lines,old_rating,new_raw,new_rating,revisit_density,yield_friction,narrowness,requires_branching
puzzles/coolbutuseless.txt,"coolbutuseless 108",20,20,400,40,9.38,3.117,2.23,1.750,0.445,0.602,false
puzzles/coolbutuseless.txt,"coolbutuseless 109",25,25,625,50,6.94,2.064,1.85,0.760,0.314,0.590,true
puzzles/coolbutuseless.txt,"coolbutuseless 110",20,12,240,32,4.71,1.162,1.50,0.375,0.181,0.350,false
puzzles/coolbutuseless.txt,"coolbutuseless 111",13,24,312,37,8.23,2.527,2.02,1.135,0.432,0.664,false
puzzles/coolbutuseless.txt,"coolbutuseless 112",10,25,250,35,3.64,0.714,1.31,0.000,0.139,0.294,false
puzzles/coolbutuseless.txt,"coolbutuseless 113",25,25,625,50,10.00,3.426,2.33,1.900,0.456,0.670,false
puzzles/coolbutuseless.txt,"coolbutuseless 114",25,25,625,50,10.00,3.647,2.40,2.100,0.519,0.628,false
puzzles/coolbutuseless.txt,"coolbutuseless 115",15,10,150,25,5.01,1.178,1.51,0.200,0.195,0.583,false
puzzles/coolbutuseless.txt,"coolbutuseless 116",25,24,600,49,6.89,2.029,1.84,0.714,0.315,0.608,false
puzzles/coolbutuseless.txt,"coolbutuseless 117",20,10,200,30,8.61,2.703,2.08,1.333,0.404,0.726,false
puzzles/coolbutuseless.txt,"coolbutuseless 119",19,8,152,27,5.10,1.267,1.54,0.370,0.232,0.449,false
puzzles/coolbutuseless.txt,"coolbutuseless 120",15,15,225,30,10.00,3.960,2.50,2.333,0.544,0.842,false
puzzles/coolbutuseless.txt,"coolbutuseless 121",19,23,437,42,7.08,2.096,1.86,0.857,0.345,0.558,false
puzzles/coolbutuseless.txt,"coolbutuseless 122",10,25,250,35,8.13,2.529,2.02,1.229,0.419,0.602,false
puzzles/coolbutuseless.txt,"coolbutuseless 123",19,19,361,38,7.65,1.869,1.78,0.000,0.680,0.885,true
puzzles/coolbutuseless.txt,"coolbutuseless 124",20,20,400,40,8.34,2.099,1.86,0.050,0.760,0.969,true
puzzles/coolbutuseless.txt,"coolbutuseless 126",23,25,575,48,10.00,3.690,2.42,2.146,0.466,0.695,false
puzzles/coolbutuseless.txt,"coolbutuseless 127",23,24,552,47,7.55,2.353,1.96,1.085,0.332,0.560,false
puzzles/coolbutuseless.txt,"coolbutuseless 128",18,25,450,43,7.88,2.420,1.98,1.070,0.403,0.604,false
puzzles/coolbutuseless.txt,"coolbutuseless 129",15,15,225,30,10.00,3.573,2.38,2.033,0.473,0.827,false
puzzles/coolbutuseless.txt,"coolbutuseless 130",20,15,300,35,10.00,3.757,2.44,2.057,0.533,0.887,false
puzzles/coolbutuseless.txt,"coolbutuseless 131",15,15,225,30,9.39,3.028,2.20,1.600,0.452,0.736,false
puzzles/coolbutuseless.txt,"coolbutuseless 132",22,22,484,44,5.58,1.563,1.66,0.568,0.177,0.465,false
puzzles/coolbutuseless.txt,"coolbutuseless 133",19,20,380,39,10.00,4.044,2.53,2.436,0.553,0.743,false
puzzles/coolbutuseless.txt,"coolbutuseless 134",15,15,225,30,8.52,2.670,2.07,1.367,0.424,0.639,false
puzzles/coolbutuseless.txt,"coolbutuseless 135",15,20,300,35,10.00,4.199,2.58,2.600,0.563,0.756,false
puzzles/coolbutuseless.txt,"coolbutuseless 136",20,25,500,45,9.12,3.040,2.20,1.689,0.428,0.563,false
puzzles/coolbutuseless.txt,"coolbutuseless 137",17,16,272,33,7.53,2.165,1.89,0.818,0.432,0.650,true
puzzles/coolbutuseless.txt,"coolbutuseless 138",24,24,576,48,10.00,4.047,2.53,2.312,0.548,0.802,false
puzzles/coolbutuseless.txt,"coolbutuseless 139",29,18,522,47,8.20,2.572,2.04,1.085,0.340,0.770,false
puzzles/coolbutuseless.txt,"coolbutuseless 141",10,10,100,20,4.24,0.904,1.39,0.200,0.215,0.329,false
puzzles/coolbutuseless.txt,"coolbutuseless 142",20,20,400,40,5.81,1.555,1.66,0.450,0.256,0.528,false
puzzles/coolbutuseless.txt,"coolbutuseless 144",20,20,400,40,7.75,2.429,1.98,1.225,0.353,0.531,false
puzzles/coolbutuseless.txt,"coolbutuseless 145",20,20,400,40,5.44,1.453,1.62,0.500,0.248,0.385,false
puzzles/coolbutuseless.txt,"coolbutuseless 147",18,20,360,38,10.00,3.676,2.41,1.974,0.554,0.845,false
puzzles/coolbutuseless.txt,"coolbutuseless 148",14,15,210,29,7.91,2.398,1.97,1.138,0.392,0.636,false
puzzles/coolbutuseless.txt,"coolbutuseless 149",25,20,500,45,10.00,3.908,2.49,2.222,0.551,0.776,false
puzzles/coolbutuseless.txt,"coolbutuseless 150",20,18,360,38,10.00,3.424,2.33,1.842,0.502,0.775,false
puzzles/coolbutuseless.txt,"coolbutuseless 151",15,25,375,40,9.70,3.114,2.22,1.450,0.490,0.853,false
puzzles/coolbutuseless.txt,"coolbutuseless 152",20,6,120,26,2.04,0.208,1.09,0.000,0.000,0.000,false
puzzles/coolbutuseless.txt,"coolbutuseless 153",20,20,400,40,10.00,3.946,2.50,2.250,0.547,0.829,false
puzzles/coolbutuseless.txt,"coolbutuseless 154",30,23,690,53,10.00,4.780,2.75,2.868,0.588,0.900,false
puzzles/coolbutuseless.txt,"coolbutuseless 156",10,10,100,20,5.43,1.361,1.58,0.400,0.234,0.567,false
puzzles/coolbutuseless.txt,"coolbutuseless 157",20,19,380,39,4.96,1.215,1.52,0.256,0.223,0.424,false
puzzles/coolbutuseless.txt,"coolbutuseless 158",25,25,625,50,7.61,2.395,1.97,1.160,0.391,0.444,false
puzzles/coolbutuseless.txt,"coolbutuseless 159",10,5,50,15,5.19,1.268,1.54,0.333,0.231,0.583,false
puzzles/coolbutuseless.txt,"coolbutuseless 160",20,10,200,30,5.17,1.232,1.53,0.167,0.212,0.613,false
puzzles/coolbutuseless.txt,"coolbutuseless 161",30,25,750,55,10.00,4.198,2.58,2.527,0.529,0.702,false
puzzles/coolbutuseless.txt,"coolbutuseless 162",20,20,400,40,9.43,3.083,2.21,1.650,0.491,0.621,false
puzzles/coolbutuseless.txt,"coolbutuseless 163",15,20,300,35,10.00,3.461,2.34,1.914,0.517,0.750,false
puzzles/coolbutuseless.txt,"coolbutuseless 164",17,19,323,36,8.18,2.469,2.00,1.028,0.412,0.741,false
puzzles/coolbutuseless.txt,"coolbutuseless 165",30,19,570,49,9.82,3.237,2.27,1.592,0.502,0.751,false
puzzles/coolbutuseless.txt,"coolbutuseless 166",34,22,748,56,9.61,3.169,2.24,1.464,0.476,0.780,true
puzzles/coolbutuseless.txt,"coolbutuseless 168",20,20,400,40,2.58,0.403,1.18,0.000,0.032,0.051,false
puzzles/coolbutuseless.txt,"coolbutuseless 169",20,20,400,40,5.46,1.506,1.64,0.625,0.232,0.329,false
puzzles/coolbutuseless.txt,"coolbutuseless 170",20,20,400,40,8.39,2.624,2.05,1.225,0.407,0.672,false
puzzles/coolbutuseless.txt,"coolbutuseless 171",17,18,306,35,5.98,1.687,1.71,0.743,0.264,0.400,false
puzzles/coolbutuseless.txt,"coolbutuseless 172",20,20,400,40,9.00,2.910,2.15,1.525,0.455,0.610,false
puzzles/coolbutuseless.txt,"coolbutuseless 174",20,20,400,40,6.88,2.042,1.84,0.950,0.366,0.406,false
puzzles/coolbutuseless.txt,"coolbutuseless 175",20,20,400,40,8.12,2.278,1.93,0.600,0.551,0.807,true
puzzles/coolbutuseless.txt,"coolbutuseless 176",20,20,400,40,6.02,1.729,1.72,0.750,0.247,0.412,false
puzzles/coolbutuseless.txt,"coolbutuseless 178",20,20,400,40,7.74,2.348,1.96,1.050,0.413,0.565,false
puzzles/coolbutuseless.txt,"coolbutuseless 179",20,20,400,40,5.60,1.491,1.63,0.500,0.288,0.384,false
puzzles/coolbutuseless.txt,"coolbutuseless 180",20,20,400,40,5.06,1.330,1.57,0.500,0.232,0.278,false
puzzles/coolbutuseless.txt,"coolbutuseless 181",20,20,400,40,4.44,1.055,1.46,0.250,0.184,0.301,false
puzzles/coolbutuseless.txt,"coolbutuseless 182",20,20,400,40,4.08,0.902,1.39,0.075,0.109,0.397,false
puzzles/coolbutuseless.txt,"coolbutuseless 183",20,20,400,40,4.27,0.981,1.43,0.200,0.186,0.276,false
puzzles/coolbutuseless.txt,"coolbutuseless 184",20,20,400,40,5.00,1.304,1.56,0.450,0.203,0.331,false
puzzles/coolbutuseless.txt,"coolbutuseless 185",20,20,400,40,4.26,0.908,1.40,0.000,0.204,0.385,false
puzzles/coolbutuseless.txt,"coolbutuseless 186",20,19,380,39,8.41,2.077,1.86,0.000,0.831,0.934,true
puzzles/coolbutuseless.txt,"coolbutuseless 200",30,19,570,49,7.60,2.374,1.97,1.061,0.338,0.583,false
puzzles/coolbutuseless.txt,"coolbutuseless 202",20,20,400,40,10.00,3.494,2.35,2.000,0.537,0.637,false
puzzles/coolbutuseless.txt,"coolbutuseless 203",25,25,625,50,7.00,2.133,1.88,0.900,0.312,0.521,false
puzzles/coolbutuseless.txt,"coolbutuseless 204",20,20,400,40,5.30,1.450,1.61,0.625,0.242,0.262,false
puzzles/coolbutuseless.txt,"coolbutuseless 205",30,25,750,55,10.00,3.995,2.51,2.291,0.547,0.717,false
puzzles/coolbutuseless.txt,"coolbutuseless 206",20,10,200,30,10.00,3.288,2.28,1.767,0.490,0.791,false
puzzles/coolbutuseless.txt,"coolbutuseless 207",10,20,200,30,5.94,1.622,1.68,0.600,0.247,0.536,false
puzzles/coolbutuseless.txt,"coolbutuseless 208",19,20,380,39,4.59,1.038,1.45,0.026,0.149,0.551,false
puzzles/coolbutuseless.txt,"coolbutuseless 209",20,20,400,40,4.56,1.108,1.48,0.275,0.173,0.340,false
puzzles/coolbutuseless.txt,"coolbutuseless 210",20,20,400,40,8.69,2.808,2.12,1.475,0.401,0.611,false
puzzles/coolbutuseless.txt,"coolbutuseless 211",13,20,260,33,10.00,3.348,2.30,1.667,0.570,0.848,true
puzzles/coolbutuseless.txt,"coolbutuseless 212",20,25,500,45,7.97,2.423,1.98,0.911,0.344,0.808,false
puzzles/coolbutuseless.txt,"coolbutuseless 214",25,25,625,50,8.55,2.404,1.98,0.520,0.665,0.819,true
puzzles/coolbutuseless.txt,"coolbutuseless 215",20,25,500,45,10.00,4.727,2.74,2.889,0.607,0.872,false
puzzles/coolbutuseless.txt,"coolbutuseless 216",15,20,300,35,10.00,3.412,2.32,1.857,0.528,0.748,false
puzzles/coolbutuseless.txt,"coolbutuseless 217",20,20,400,40,10.00,3.713,2.42,2.125,0.521,0.747,false
puzzles/coolbutuseless.txt,"coolbutuseless 218",31,20,620,51,10.00,3.776,2.44,2.078,0.515,0.775,false
puzzles/coolbutuseless.txt,"coolbutuseless 219",20,20,400,40,8.64,2.136,1.88,0.000,0.893,0.923,true
puzzles/coolbutuseless.txt,"coolbutuseless 220",25,15,375,40,8.77,2.180,1.89,0.000,0.911,0.949,true
puzzles/coolbutuseless.txt,"coolbutuseless 221",17,14,238,31,10.00,3.600,2.39,2.000,0.526,0.826,false
puzzles/coolbutuseless.txt,"coolbutuseless 222",25,25,625,50,10.00,3.491,2.35,1.900,0.533,0.658,true
puzzles/coolbutuseless.txt,"coolbutuseless 224",18,20,360,38,6.82,1.981,1.82,0.789,0.307,0.580,false
puzzles/coolbutuseless.txt,"coolbutuseless 225",20,16,320,36,7.98,2.350,1.96,0.806,0.349,0.908,true
puzzles/coolbutuseless.txt,"coolbutuseless 226",25,20,500,45,10.00,4.958,2.80,3.111,0.620,0.866,false
puzzles/coolbutuseless.txt,"coolbutuseless 227",20,20,400,40,5.93,1.625,1.68,0.475,0.190,0.640,false
puzzles/coolbutuseless.txt,"coolbutuseless 228",20,20,400,40,10.00,3.751,2.44,2.225,0.547,0.659,false
puzzles/coolbutuseless.txt,"coolbutuseless 229",10,5,50,15,3.61,0.669,1.29,0.000,0.120,0.429,false
puzzles/coolbutuseless.txt,"coolbutuseless 230",10,10,100,20,5.23,1.181,1.51,0.200,0.375,0.446,false
puzzles/coolbutuseless.txt,"coolbutuseless 231",10,25,250,35,7.55,2.272,1.93,1.029,0.408,0.555,false
puzzles/coolbutuseless.txt,"coolbutuseless 232",10,10,100,20,4.84,1.080,1.47,0.150,0.228,0.542,false
puzzles/coolbutuseless.txt,"coolbutuseless 233",5,10,50,15,1.85,0.120,1.05,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 234",19,20,380,39,5.94,1.632,1.69,0.513,0.207,0.600,false
puzzles/coolbutuseless.txt,"coolbutuseless 235",25,25,625,50,8.48,2.151,1.88,0.000,0.833,0.918,true
puzzles/coolbutuseless.txt,"coolbutuseless 236",20,20,400,40,5.50,1.396,1.59,0.275,0.249,0.552,false
puzzles/coolbutuseless.txt,"coolbutuseless 237",19,19,361,38,9.58,3.062,2.21,1.447,0.484,0.826,false
puzzles/coolbutuseless.txt,"coolbutuseless 238",17,20,340,37,9.39,2.788,2.11,1.000,0.654,0.839,true
puzzles/coolbutuseless.txt,"coolbutuseless 239",25,25,625,50,6.09,1.732,1.73,0.600,0.302,0.430,false
puzzles/coolbutuseless.txt,"coolbutuseless 240",20,20,400,40,10.00,3.566,2.38,1.950,0.501,0.795,false
puzzles/coolbutuseless.txt,"coolbutuseless 241",20,20,400,40,8.64,2.751,2.10,1.350,0.401,0.680,false
puzzles/coolbutuseless.txt,"coolbutuseless 242",20,20,400,40,9.92,3.254,2.27,1.675,0.495,0.764,false
puzzles/coolbutuseless.txt,"coolbutuseless 243",30,20,600,50,9.16,3.036,2.20,1.560,0.428,0.648,false
puzzles/coolbutuseless.txt,"coolbutuseless 244",22,25,550,47,8.26,2.136,1.88,0.128,0.745,0.887,true
puzzles/coolbutuseless.txt,"coolbutuseless 245",15,15,225,30,5.44,1.323,1.56,0.200,0.215,0.669,false
puzzles/coolbutuseless.txt,"coolbutuseless 247",25,19,475,44,7.52,2.260,1.92,0.932,0.388,0.588,false
puzzles/coolbutuseless.txt,"coolbutuseless 248",25,25,625,50,10.00,4.899,2.79,3.060,0.628,0.811,false
puzzles/coolbutuseless.txt,"coolbutuseless 249",20,20,400,40,7.36,2.218,1.91,0.950,0.318,0.630,false
puzzles/coolbutuseless.txt,"coolbutuseless 250",20,20,400,40,5.28,1.369,1.58,0.350,0.181,0.518,false
puzzles/coolbutuseless.txt,"coolbutuseless 251",30,25,750,55,10.00,3.956,2.50,2.291,0.547,0.678,false
puzzles/coolbutuseless.txt,"coolbutuseless 252",20,20,400,40,7.51,1.854,1.77,0.000,0.614,0.920,true
puzzles/coolbutuseless.txt,"coolbutuseless 253",20,20,400,40,8.18,2.565,2.03,1.200,0.347,0.698,false
puzzles/coolbutuseless.txt,"coolbutuseless 254",15,15,225,30,8.96,2.848,2.13,1.500,0.468,0.640,false
puzzles/coolbutuseless.txt,"coolbutuseless 255",15,15,225,30,7.01,2.050,1.85,0.900,0.308,0.602,false
puzzles/coolbutuseless.txt,"coolbutuseless 256",20,25,500,45,10.00,4.929,2.80,3.111,0.619,0.838,false
puzzles/coolbutuseless.txt,"coolbutuseless 257",20,20,400,40,7.84,2.444,1.99,1.200,0.369,0.555,false
puzzles/coolbutuseless.txt,"coolbutuseless 258",8,16,128,24,5.94,1.486,1.63,0.292,0.304,0.699,false
