file,name,width,height,cells,lines,rating,raw,size_tax,revisit_density,revisit_contrib,yield_friction,yield_contrib,narrowness,narrowness_contrib,requires_branching
puzzles/Katana/15x15.txt,"Katana 15x15 #11",15,15,225,30,6.40,5.428,1.172,0.600,1.200,0.299,1.195,0.620,1.861,false
puzzles/Katana/15x15.txt,"Katana 15x15 #12",15,15,225,30,7.80,6.770,1.172,1.033,2.067,0.394,1.575,0.652,1.957,false
puzzles/Katana/15x15.txt,"Katana 15x15 #13",15,15,225,30,6.60,5.571,1.172,0.633,1.267,0.268,1.073,0.686,2.059,false
puzzles/Katana/15x15.txt,"Katana 15x15 #14",15,15,225,30,6.40,5.387,1.172,0.767,1.533,0.274,1.094,0.529,1.588,false
puzzles/Katana/15x15.txt,"Katana 15x15 #15",15,15,225,30,5.30,4.303,1.172,0.367,0.733,0.204,0.817,0.527,1.580,false
puzzles/Katana/15x15.txt,"Katana 15x15 #16",15,15,225,30,5.10,4.121,1.172,0.267,0.533,0.222,0.888,0.509,1.527,false
puzzles/Katana/15x15.txt,"Katana 15x15 #17",15,15,225,30,7.00,6.012,1.172,0.933,1.867,0.378,1.513,0.487,1.461,false
puzzles/Katana/15x15.txt,"Katana 15x15 #18",15,15,225,30,7.20,6.210,1.172,0.833,1.667,0.353,1.414,0.653,1.958,false
puzzles/Katana/15x15.txt,"Katana 15x15 #19",15,15,225,30,8.50,7.547,1.172,1.367,2.733,0.397,1.589,0.684,2.052,false
puzzles/Katana/15x15.txt,"Katana 15x15 #20",15,15,225,30,7.60,6.550,1.172,1.033,2.067,0.349,1.394,0.639,1.917,false
puzzles/Katana/15x15.txt,"Katana 15x15 #21",15,15,225,30,9.50,8.511,1.172,1.600,3.200,0.463,1.851,0.763,2.288,false
puzzles/Katana/15x15.txt,"Katana 15x15 #22",15,15,225,30,10.00,10.208,1.172,2.233,4.467,0.544,2.177,0.797,2.391,false
puzzles/Katana/15x15.txt,"Katana 15x15 #23",15,15,225,30,10.00,9.793,1.172,1.967,3.933,0.518,2.072,0.872,2.615,false
puzzles/Katana/20x20.txt,"Katana 20x20 #1",20,20,400,40,5.80,4.837,1.297,0.600,1.200,0.270,1.079,0.421,1.262,false
puzzles/Katana/20x20.txt,"Katana 20x20 #2",20,20,400,40,5.40,4.383,1.297,0.275,0.550,0.201,0.804,0.577,1.732,false
puzzles/Katana/20x20.txt,"Katana 20x20 #3",20,20,400,40,6.10,5.120,1.297,0.650,1.300,0.267,1.068,0.485,1.456,false
puzzles/Katana/20x20.txt,"Katana 20x20 #4",20,20,400,40,7.50,6.508,1.297,0.975,1.950,0.357,1.427,0.611,1.834,false
puzzles/Katana/20x20.txt,"Katana 20x20 #5",20,20,400,40,6.70,5.721,1.297,0.850,1.700,0.289,1.155,0.523,1.570,false
puzzles/Katana/20x20.txt,"Katana 20x20 #6",20,20,400,40,9.40,8.389,1.297,1.475,2.950,0.466,1.863,0.760,2.279,false
puzzles/Katana/20x20.txt,"Katana 20x20 #7",20,20,400,40,7.60,6.640,1.297,1.050,2.100,0.366,1.464,0.593,1.779,false
puzzles/Katana/20x20.txt,"Katana 20x20 #8",20,20,400,40,8.20,7.233,1.297,1.275,2.550,0.378,1.511,0.625,1.876,false
puzzles/Katana/20x20.txt,"Katana 20x20 #9",20,20,400,40,8.50,7.493,1.297,1.375,2.750,0.427,1.710,0.579,1.737,false
puzzles/Katana/20x20.txt,"Katana 20x20 #10",20,20,400,40,8.70,7.739,1.297,1.475,2.950,0.367,1.468,0.675,2.024,false
puzzles/Katana/20x20.txt,"Katana 20x20 #11",20,20,400,40,9.40,8.415,1.297,1.725,3.450,0.442,1.766,0.634,1.902,false
puzzles/Katana/20x20.txt,"Katana 20x20 #12",20,20,400,40,10.00,9.483,1.297,2.050,4.100,0.473,1.893,0.731,2.193,false
puzzles/Katana/20x20.txt,"Katana 20x20 #13",20,20,400,40,10.00,9.896,1.297,2.125,4.250,0.526,2.104,0.749,2.246,false
puzzles/Katana/20x20.txt,"Katana 20x20 #14",20,20,400,40,9.80,8.818,1.297,1.775,3.550,0.466,1.863,0.703,2.108,false
puzzles/Katana/20x20.txt,"Katana 20x20 #15",20,20,400,40,10.00,9.027,1.297,1.725,3.450,0.486,1.943,0.779,2.337,false
puzzles/Katana/20x20.txt,"Katana 20x20 #16",20,20,400,40,10.00,10.400,1.297,2.350,4.700,0.530,2.119,0.761,2.284,false
puzzles/Katana/20x20.txt,"Katana 20x20 #17",20,20,400,40,10.00,11.051,1.297,2.650,5.300,0.537,2.147,0.769,2.307,false
puzzles/Katana/20x20.txt,"Katana 20x20 #18",20,20,400,40,10.00,10.823,1.297,2.425,4.850,0.570,2.281,0.798,2.395,false
puzzles/Katana/20x20.txt,"Katana 20x20 #19",20,20,400,40,10.00,11.709,1.297,2.850,5.700,0.572,2.290,0.808,2.423,false
puzzles/Katana/25x25.txt,"Katana 25x25 #1",25,25,625,50,8.20,7.188,1.393,1.160,2.320,0.404,1.617,0.619,1.857,false
puzzles/Katana/25x25.txt,"Katana 25x25 #2",25,25,625,50,9.90,8.928,1.393,1.960,3.920,0.478,1.913,0.567,1.702,false
puzzles/Katana/25x25.txt,"Katana 25x25 #3",25,25,625,50,9.40,8.404,1.393,1.680,3.360,0.450,1.799,0.617,1.852,false
puzzles/Katana/25x25.txt,"Katana 25x25 #4",25,25,625,50,9.20,8.217,1.393,1.560,3.120,0.451,1.804,0.633,1.900,false
puzzles/Katana/25x25.txt,"Katana 25x25 #5",25,25,625,50,8.40,7.420,1.393,1.300,2.600,0.378,1.512,0.638,1.915,false
puzzles/Katana/25x25.txt,"Katana 25x25 #6",25,25,625,50,8.80,7.805,1.393,1.380,2.760,0.426,1.705,0.649,1.946,false
puzzles/Katana/25x25.txt,"Katana 25x25 #7",25,25,625,50,10.00,10.873,1.393,2.660,5.320,0.574,2.295,0.622,1.865,false
puzzles/Katana/25x25.txt,"Katana 25x25 #8",25,25,625,50,10.00,9.699,1.393,2.040,4.080,0.512,2.047,0.726,2.179,false
puzzles/Katana/25x25.txt,"Katana 25x25 #9",25,25,625,50,10.00,9.741,1.393,2.080,4.160,0.519,2.078,0.703,2.110,false
puzzles/Katana/25x25.txt,"Katana 25x25 #10",25,25,625,50,10.00,12.022,1.393,2.800,5.600,0.633,2.534,0.832,2.495,false
puzzles/Katana/25x25.txt,"Katana 25x25 #11",25,25,625,50,10.00,12.167,1.393,3.080,6.160,0.600,2.401,0.738,2.213,false
puzzles/Katana/25x25.txt,"Katana 25x25 #12",25,25,625,50,10.00,10.821,1.393,2.600,5.200,0.539,2.155,0.691,2.073,false
puzzles/Katana/25x25.txt,"Katana 25x25 #13",25,25,625,50,10.00,14.426,1.393,3.880,7.760,0.676,2.705,0.856,2.568,false
puzzles/Katana/30x30.txt,"Katana 30x30 #1",30,30,900,60,9.70,8.684,1.472,1.550,3.100,0.417,1.666,0.815,2.446,false
puzzles/Katana/30x30.txt,"Katana 30x30 #2",30,30,900,60,9.20,8.208,1.472,1.550,3.100,0.428,1.714,0.641,1.923,false
puzzles/Katana/30x30.txt,"Katana 30x30 #3",30,30,900,60,9.30,8.344,1.472,1.700,3.400,0.438,1.751,0.574,1.721,false
puzzles/Katana/30x30.txt,"Katana 30x30 #4",30,30,900,60,10.00,12.324,1.472,3.167,6.333,0.600,2.399,0.707,2.120,false
puzzles/Katana/30x30.txt,"Katana 30x30 #5",30,30,900,60,10.00,12.019,1.472,3.100,6.200,0.581,2.324,0.674,2.023,false
puzzles/Katana/30x30.txt,"Katana 30x30 #6",30,30,900,60,10.00,13.699,1.472,3.600,7.200,0.632,2.530,0.833,2.498,false
puzzles/Katana/30x30.txt,"Katana 30x30 #7",30,30,900,60,10.00,12.910,1.472,3.367,6.733,0.617,2.469,0.745,2.236,false
puzzles/Katana/30x30.txt,"Katana 30x30 #8",30,30,900,60,10.00,11.881,1.472,2.917,5.833,0.582,2.329,0.749,2.246,false
puzzles/Katana/30x30.txt,"Katana 30x30 #9",30,30,900,60,10.00,13.952,1.472,3.717,7.433,0.641,2.562,0.828,2.485,false
puzzles/Katana/30x30.txt,"Katana 30x30 #10",30,30,900,60,10.00,16.084,1.472,4.700,9.400,0.685,2.740,0.824,2.472,false
